track_id,t,y,x,pred
39.0,104.0,208.57116104868916,128.9063670411985,0
39.0,105.0,208.0766355140187,127.65794392523364,0
39.0,106.0,208.2037037037037,128.74444444444444,0
39.0,107.0,208.39171374764595,128.14312617702447,0
39.0,108.0,210.196,130.802,0
39.0,109.0,212.1563126252505,131.55711422845692,0
39.0,110.0,212.109756097561,128.1321138211382,0
39.0,111.0,210.343023255814,127.85271317829458,0
39.0,112.0,208.37070524412297,127.16998191681736,0
39.0,113.0,206.5499092558984,127.35208711433756,0
39.0,114.0,207.01129943502823,127.1789077212806,0
39.0,115.0,206.30418943533695,127.6775956284153,0
39.0,116.0,204.64144144144143,128.7099099099099,0
39.0,117.0,207.06261859582543,128.62428842504744,0
39.0,118.0,206.94970986460348,128.0212765957447,0
39.0,119.0,206.08795411089864,128.62523900573615,0
39.0,120.0,207.06589147286823,128.75193798449612,0
39.0,121.0,205.58040665434385,128.29574861367837,0
39.0,122.0,206.46691871455576,128.06994328922497,0
39.0,123.0,204.31226053639847,126.6513409961686,0
39.0,124.0,205.268,126.796,0
39.0,125.0,203.5,124.3008658008658,0
39.0,126.0,201.89178356713427,126.31462925851704,0
39.0,127.0,201.4097087378641,127.73980582524273,0
39.0,128.0,201.8359375,127.916015625,0
39.0,129.0,203.15320910973085,125.94202898550724,0
39.0,130.0,202.02966101694915,126.73093220338984,0
39.0,131.0,201.77777777777777,125.55345911949684,0
39.0,132.0,202.58700209643607,125.32494758909851,0
39.0,133.0,203.32978723404256,125.6468085106383,0
39.0,134.0,201.94831013916505,126.96222664015905,0
39.0,135.0,200.6693227091633,126.75099601593624,0
39.0,136.0,201.27290836653387,126.39043824701196,0
39.0,137.0,201.3947368421053,127.15991902834008,0
39.0,138.0,200.7104761904762,127.69333333333331,0
39.0,139.0,200.4480769230769,128.60961538461538,0
39.0,140.0,197.4467455621302,127.47041420118344,0
39.0,141.0,201.1760299625468,128.4943820224719,0
39.0,142.0,201.8843930635838,128.79190751445086,0
39.0,143.0,201.75232774674117,128.3612662942272,0
39.0,144.0,202.1516853932584,127.7883895131086,0
39.0,145.0,201.70825335892516,127.8387715930902,0
39.0,146.0,199.6967840735069,127.40122511485453,0
39.0,147.0,203.87249544626596,125.6830601092896,0
39.0,148.0,205.49285714285716,123.775,0
39.0,149.0,205.8956043956044,122.8021978021978,0
39.0,150.0,205.76654411764707,122.3125,0
39.0,151.0,206.989247311828,123.58960573476702,0
39.0,152.0,205.411877394636,124.9521072796935,0
39.0,153.0,205.9089430894309,123.6081300813008,0
39.0,154.0,203.9126853377265,125.17298187808896,0
39.0,155.0,206.5648148148148,125.92037037037036,0
39.0,156.0,207.2954954954955,126.17477477477478,0
40.0,0.0,217.4353312302839,83.98422712933754,0
40.0,1.0,216.1658415841584,85.05940594059406,0
40.0,2.0,214.92995169082127,84.20289855072464,0
40.0,3.0,216.1934523809524,83.64583333333333,0
40.0,4.0,216.25230769230768,81.96307692307693,0
40.0,5.0,215.97043010752688,83.37096774193549,1
40.0,6.0,218.0272108843537,85.63265306122449,1
40.0,7.0,217.50347222222223,85.22569444444444,1
40.0,8.0,215.2173913043478,85.77173913043478,1
40.0,9.0,214.8922305764411,87.68170426065163,1
40.0,10.0,214.5781584582441,88.98501070663812,1
40.0,11.0,212.4795321637427,87.94152046783626,1
41.0,0.0,218.86005089058523,273.62849872773535,1
41.0,1.0,218.28232189973616,273.41424802110816,1
41.0,2.0,213.04322766570604,273.76080691642653,1
41.0,3.0,214.5046153846154,273.83384615384614,0
41.0,4.0,214.6657223796034,272.8101983002833,0
41.0,5.0,212.77513227513228,273.84656084656086,0
41.0,6.0,211.8857938718663,271.4066852367688,1
41.0,7.0,212.3415300546448,270.3469945355191,1
41.0,8.0,217.90055248618785,273.2513812154696,1
41.0,9.0,218.31014492753624,275.6347826086957,1
41.0,10.0,217.5221843003413,276.41638225255974,1
41.0,11.0,217.55020080321285,279.30120481927713,1
41.0,12.0,217.2964824120603,280.66331658291455,1
41.0,13.0,219.4528301886793,281.2012578616352,1
41.0,14.0,220.3658536585366,281.7235772357724,1
41.0,15.0,221.11428571428573,282.95714285714286,1
41.0,16.0,222.6,284.36,1
42.0,0.0,219.4720812182741,20.314720812182745,0
42.0,1.0,219.33796296296296,20.62037037037037,0
42.0,2.0,219.6969696969697,23.420454545454547,0
42.0,3.0,217.9646302250804,26.45016077170418,0
42.0,4.0,219.11507936507937,26.21031746031746,0
42.0,5.0,218.14906832298135,22.52173913043478,0
42.0,6.0,216.41008771929825,18.864035087719294,0
42.0,7.0,216.3956310679612,18.45631067961165,0
42.0,8.0,215.76875,16.791666666666668,0
42.0,9.0,215.17511520737327,19.274193548387096,0
42.0,10.0,215.2646370023419,20.173302107728336,0
42.0,11.0,213.7493857493857,19.30958230958231,0
42.0,12.0,215.6546762589928,16.697841726618705,0
42.0,13.0,216.02,16.1775,1
42.0,14.0,217.35054347826087,14.695652173913045,1
42.0,15.0,218.7010582010582,19.56084656084656,1
42.0,16.0,219.13659793814432,21.1520618556701,1
42.0,17.0,220.4901408450704,22.02253521126761,1
42.0,18.0,218.50146627565985,24.302052785923756,1
42.0,19.0,215.9082278481013,27.079113924050635,1
42.0,20.0,209.95238095238096,10.653061224489797,1
42.0,21.0,207.55217391304348,9.902173913043478,1
42.0,22.0,208.83823529411765,9.382352941176473,1
42.0,23.0,206.63574660633483,8.495475113122172,1
42.0,24.0,206.37250554323725,8.855875831485587,1
42.0,25.0,203.70212765957447,6.018617021276597,1
42.0,26.0,202.75396825396825,6.658730158730158,1
42.0,27.0,200.39795918367344,6.704081632653061,1
42.0,28.0,199.95685279187816,6.670050761421319,0
42.0,29.0,198.51184834123225,8.239336492890995,3
42.0,30.0,199.6948051948052,8.807359307359308,3
42.0,31.0,200.8800856531049,8.597430406852249,3
42.0,32.0,200.1748878923767,8.387892376681615,3
42.0,33.0,200.95052083333331,7.315104166666668,1
42.0,34.0,201.2595238095238,8.630952380952381,1
42.0,35.0,199.35356200527704,8.554089709762533,1
42.0,36.0,198.4617346938776,9.36734693877551,1
42.0,37.0,198.1256157635468,10.241379310344827,1
43.0,0.0,221.93827160493828,55.19135802469136,3
43.0,1.0,222.28467153284672,55.13138686131387,3
43.0,2.0,223.35051546391756,57.28865979381443,3
43.0,3.0,221.94594594594597,55.46621621621622,3
43.0,4.0,222.60902255639095,52.66917293233082,3
43.0,5.0,222.0758620689655,53.51034482758621,3
43.0,6.0,222.91176470588235,53.46078431372549,3
43.0,7.0,222.3653846153846,54.50961538461539,3
43.0,8.0,222.41071428571428,56.42857142857143,3
44.0,1.0,6.5,14.28125,2
44.0,2.0,7.24074074074074,14.037037037037036,2
44.0,3.0,4.731182795698925,16.913978494623656,1
44.0,4.0,5.246913580246914,18.45679012345679,1
44.0,5.0,5.229166666666667,13.588541666666666,1
44.0,6.0,4.856209150326797,24.79084967320261,1
44.0,7.0,7.579545454545454,21.3125,1
44.0,8.0,12.540275049115914,22.06090373280943,1
44.0,9.0,7.435483870967742,24.150537634408604,1
45.0,1.0,110.1528662420382,213.36305732484075,2
45.0,2.0,106.45945945945944,211.3963963963964,3
45.0,3.0,104.67708333333331,210.94791666666663,3
45.0,4.0,106.4214876033058,211.37190082644628,3
45.0,5.0,101.1963190184049,212.3067484662577,3
45.0,6.0,101.07299270072993,210.78832116788325,3
45.0,7.0,105.49079754601227,209.93865030674849,1
45.0,8.0,103.88202247191012,208.0337078651685,1
45.0,9.0,106.52,210.128,1
45.0,10.0,111.58783783783784,214.8581081081081,1
45.0,11.0,112.30434782608695,214.94202898550725,1
45.0,12.0,115.81021897810218,215.0510948905109,1
45.0,13.0,116.60408163265306,216.3183673469388,1
45.0,14.0,136.36625514403292,213.52674897119343,1
45.0,15.0,133.53496503496504,215.2972027972028,1
45.0,16.0,136.95221843003412,215.4470989761092,1
45.0,17.0,137.76408450704224,214.0598591549296,1
45.0,18.0,141.59695817490496,215.212927756654,1
45.0,19.0,137.89370078740157,213.7204724409449,1
45.0,20.0,156.42792792792793,219.1081081081081,1
45.0,21.0,162.77551020408163,224.23469387755105,1
45.0,22.0,164.05990783410138,228.036866359447,1
45.0,23.0,171.27555555555554,232.08444444444444,1
45.0,24.0,181.8823529411765,251.3155080213904,1
45.0,25.0,182.55,248.47,1
45.0,26.0,178.53703703703704,250.09722222222223,1
46.0,1.0,204.13333333333333,43.03888888888889,0
46.0,2.0,207.6943396226415,38.86415094339623,0
48.0,2.0,139.24,283.032,3
48.0,3.0,138.4404761904762,281.375,3
48.0,4.0,140.7551724137931,277.3724137931035,3
48.0,5.0,135.1328502415459,279.0096618357488,3
48.0,6.0,137.6078431372549,279.2614379084968,3
48.0,7.0,137.0222222222222,280.4851851851852,3
48.0,8.0,138.40202702702703,280.2939189189189,1
48.0,9.0,139.19917012448133,281.05809128630705,1
48.0,10.0,136.71476510067114,280.4127516778523,1
48.0,11.0,139.01680672268907,281.7563025210084,1
48.0,12.0,137.86808510638298,283.0042553191489,1
48.0,13.0,137.2058823529412,282.7394957983193,1
48.0,14.0,134.573883161512,281.914089347079,1
48.0,15.0,134.33177570093457,282.8130841121495,1
48.0,16.0,130.09545454545454,281.98636363636365,1
48.0,17.0,133.7601809954751,281.05882352941177,1
48.0,18.0,132.60487804878048,281.9951219512195,1
48.0,19.0,129.3148148148148,284.9074074074074,1
48.0,20.0,124.53846153846152,285.1923076923077,1
48.0,21.0,122.78125,285.75,1
49.0,2.0,145.19823788546256,273.0044052863436,2
49.0,3.0,150.24347826086955,270.16521739130434,1
49.0,4.0,155.57142857142858,263.67857142857144,1
50.0,3.0,1.3829787234042554,159.59574468085106,1
50.0,4.0,1.8783783783783785,156.67567567567568,1
50.0,5.0,1.704225352112676,151.29577464788733,1
50.0,6.0,2.518987341772152,148.43037974683546,1
50.0,7.0,2.58974358974359,148.5,1
50.0,8.0,2.7362637362637363,147.47252747252747,1
50.0,9.0,4.5793103448275865,148.60689655172413,1
50.0,10.0,6.878306878306878,151.40740740740742,1
50.0,11.0,6.225274725274725,150.19230769230768,1
50.0,12.0,6.458762886597938,147.77319587628867,1
50.0,13.0,7.7521008403361344,148.12605042016807,1
50.0,14.0,20.17083333333333,155.90416666666667,1
50.0,15.0,21.49305555555556,159.21527777777777,1
50.0,16.0,27.62804878048781,161.9329268292683,1
50.0,17.0,27.28314606741573,159.95955056179776,1
50.0,18.0,28.072289156626507,162.60963855421687,1
50.0,19.0,27.98173515981735,167.8082191780822,1
50.0,20.0,27.223684210526315,166.92105263157896,1
50.0,21.0,27.2280701754386,161.7982456140351,0
50.0,22.0,26.8412017167382,156.8197424892704,0
50.0,23.0,27.643939393939394,154.08712121212122,0
50.0,24.0,27.02158273381295,154.79136690647482,0
50.0,25.0,25.71985815602837,156.75886524822695,0
50.0,26.0,24.726643598615915,161.02076124567475,0
50.0,27.0,21.780669144981413,161.51672862453532,0
50.0,28.0,23.70779220779221,165.63311688311688,0
50.0,29.0,19.50156739811912,166.7115987460815,0
50.0,30.0,18.325342465753423,169.13698630136986,0
50.0,31.0,17.690140845070424,170.79342723004694,0
50.0,32.0,17.31063829787234,170.10212765957448,0
50.0,33.0,15.341911764705882,172.31985294117646,0
50.0,34.0,16.087155963302752,172.20642201834863,0
50.0,35.0,15.852173913043478,172.34347826086957,0
50.0,36.0,15.29527559055118,171.17322834645668,0
50.0,37.0,14.876146788990823,169.9954128440367,0
50.0,38.0,12.476987447698743,169.94142259414227,0
50.0,39.0,15.897196261682245,169.0,0
50.0,40.0,15.514893617021276,166.40851063829788,0
50.0,41.0,15.389755011135858,174.8218262806236,0
50.0,42.0,17.31130063965885,172.17910447761193,0
50.0,43.0,18.673866090712743,171.4989200863931,0
50.0,44.0,15.714285714285714,173.4494773519164,0
50.0,45.0,17.098726114649683,171.87898089171975,0
50.0,46.0,16.76657060518732,170.70893371757924,0
50.0,47.0,20.696428571428573,171.77295918367346,0
50.0,48.0,20.939393939393938,174.5537190082645,0
50.0,49.0,18.17796610169492,174.07909604519773,0
50.0,50.0,20.135802469135804,173.70617283950617,0
50.0,51.0,22.43243243243243,174.0,0
50.0,52.0,20.624678663239077,172.82005141388174,0
50.0,53.0,18.90049751243781,170.0771144278607,0
50.0,54.0,18.22089552238806,168.72537313432835,2
50.0,55.0,17.70886075949367,169.08227848101265,2
50.0,56.0,17.838905775075986,169.1884498480243,2
50.0,57.0,17.649867374005304,170.4005305039788,2
50.0,58.0,17.434447300771208,171.89974293059126,2
50.0,59.0,18.4025,174.44,0
50.0,60.0,17.729268292682928,173.2,0
50.0,61.0,16.044186046511626,172.09534883720931,0
50.0,62.0,16.264344262295083,169.40573770491804,0
50.0,63.0,18.45217391304348,169.66521739130434,2
50.0,64.0,19.831196581196583,169.4957264957265,2
50.0,65.0,20.13769751693002,170.5553047404063,2
50.0,66.0,18.58783783783784,170.00900900900902,2
50.0,67.0,19.91525423728813,170.1549636803874,2
50.0,68.0,17.315245478036175,169.7364341085271,2
50.0,69.0,16.487623762376238,170.85148514851485,2
50.0,70.0,18.919799498746865,170.52631578947367,2
50.0,71.0,16.39373601789709,170.43624161073825,2
50.0,72.0,16.77853881278539,171.51141552511416,2
50.0,73.0,18.61032863849765,170.11971830985917,3
50.0,74.0,18.111597374179432,174.55579868708972,3
50.0,75.0,21.711111111111112,175.45333333333335,3
50.0,76.0,21.963123644251628,174.4598698481562,3
50.0,77.0,20.6135881104034,171.656050955414,3
50.0,78.0,20.47107438016529,173.01239669421489,3
50.0,79.0,18.97210300429185,172.1609442060086,3
50.0,80.0,20.84731182795699,170.9225806451613,3
50.0,81.0,20.989035087719294,173.75,0
50.0,82.0,19.786749482401657,174.00414078674947,0
50.0,83.0,20.929006085192697,176.5557809330629,0
50.0,84.0,20.117283950617285,175.90329218106996,0
50.0,85.0,17.35683760683761,175.21153846153845,0
50.0,86.0,16.795031055900623,178.296066252588,0
50.0,87.0,17.0880626223092,179.3385518590998,0
50.0,88.0,19.17485265225933,177.64636542239683,0
50.0,89.0,19.98627450980392,176.14313725490197,0
50.0,90.0,20.08155339805825,175.6873786407767,0
50.0,91.0,21.797373358348967,177.76360225140712,0
50.0,92.0,21.35671342685371,177.65130260521042,0
50.0,93.0,21.903288201160542,178.61315280464217,0
50.0,94.0,22.93592233009709,177.12233009708737,0
50.0,95.0,23.66067415730337,179.21123595505617,0
50.0,96.0,24.66890380313199,179.64429530201343,0
50.0,97.0,27.380549682875262,177.52642706131078,0
50.0,98.0,26.204819277108435,176.48192771084337,0
50.0,99.0,27.833652007648183,178.66539196940727,0
50.0,100.0,26.603411513859275,176.76545842217485,0
50.0,101.0,27.38095238095238,179.04365079365078,0
50.0,102.0,27.543893129770996,178.3912213740458,0
50.0,103.0,25.44311377245509,179.2754491017964,0
50.0,104.0,29.277327935222672,179.14574898785426,0
50.0,105.0,29.2474645030426,179.98174442190668,0
50.0,106.0,29.357142857142858,179.99789915966386,0
50.0,107.0,29.591463414634145,179.0752032520325,0
50.0,108.0,32.20164609053498,180.5617283950617,0
50.0,109.0,35.44444444444444,184.375,0
50.0,110.0,34.61167002012073,180.14889336016097,0
50.0,111.0,30.787190082644628,180.69421487603304,0
50.0,112.0,30.05316973415133,178.9284253578732,0
50.0,113.0,28.684803001876173,179.17260787992495,0
50.0,114.0,28.603448275862068,179.904214559387,0
50.0,115.0,27.161120840630478,179.69176882661998,0
50.0,116.0,26.759541984732824,181.04961832061068,0
50.0,117.0,29.65853658536585,181.12757973733585,0
50.0,118.0,29.83783783783784,180.76013513513516,0
50.0,119.0,29.78175313059034,181.54561717352416,0
50.0,120.0,28.73357664233577,179.51642335766422,0
50.0,121.0,27.93160813308688,179.7634011090573,0
50.0,122.0,29.711151736745887,179.9579524680073,0
50.0,123.0,29.038817005545287,178.88539741219964,0
50.0,124.0,29.60808435852373,178.01581722319858,0
50.0,125.0,27.318181818181817,175.75174825174824,0
50.0,126.0,26.29850746268657,179.1077943615257,0
50.0,127.0,24.374384236453203,179.5320197044335,0
50.0,128.0,25.225752508361204,180.50334448160532,0
50.0,129.0,25.333907056798623,179.03786574870912,0
50.0,130.0,23.728455284552844,180.7479674796748,0
50.0,131.0,23.15084745762712,178.16101694915255,0
50.0,132.0,25.740677966101696,179.36949152542374,0
50.0,133.0,24.798214285714284,176.88571428571427,0
50.0,134.0,23.90203327171904,177.53234750462107,0
50.0,135.0,24.50701754385965,179.18421052631578,0
50.0,136.0,25.171735241502684,178.93202146690518,0
50.0,137.0,25.62923351158645,179.55258467023174,0
50.0,138.0,24.974545454545453,180.3618181818182,0
50.0,139.0,26.267857142857142,181.73928571428573,0
50.0,140.0,26.001763668430332,182.657848324515,0
50.0,141.0,25.70446735395189,181.91580756013747,2
50.0,142.0,25.58503401360544,182.6020408163265,2
50.0,143.0,25.21551724137931,183.3362068965517,2
50.0,144.0,26.35185185185185,182.88552188552188,2
50.0,145.0,26.340949033391915,182.97715289982423,2
50.0,146.0,28.279264214046822,183.09030100334448,1
50.0,147.0,27.99636363636364,180.89272727272729,0
50.0,148.0,29.08992805755396,178.6456834532374,0
50.0,149.0,28.717241379310344,177.7206896551724,0
50.0,150.0,29.66724436741768,177.38128249566725,0
50.0,151.0,29.61261261261261,178.57477477477477,0
50.0,152.0,29.78886756238004,180.08637236084454,2
50.0,153.0,29.245421245421245,179.30586080586082,0
50.0,154.0,29.038112522686024,181.02359346642467,2
50.0,155.0,30.25186567164179,181.47388059701493,2
50.0,156.0,31.19734345351044,181.4212523719165,2
51.0,3.0,7.671641791044776,273.26119402985074,1
51.0,4.0,6.961111111111111,274.2,1
51.0,5.0,7.099502487562189,275.5970149253731,1
51.0,6.0,7.474489795918367,276.07142857142856,1
51.0,7.0,8.595348837209302,276.4837209302325,1
51.0,8.0,9.740088105726873,277.95594713656385,1
51.0,9.0,11.103321033210332,276.1549815498155,1
51.0,10.0,9.7,277.65,1
51.0,11.0,9.33587786259542,275.75954198473283,1
51.0,12.0,8.595744680851064,262.1854103343465,1
51.0,13.0,6.315254237288135,254.04745762711863,1
51.0,14.0,3.524475524475525,232.07692307692307,1
51.0,15.0,4.378048780487805,224.83536585365852,1
51.0,16.0,5.033980582524272,227.8398058252427,2
51.0,17.0,7.075409836065574,228.38032786885245,2
51.0,18.0,5.825910931174089,230.14574898785423,2
51.0,19.0,5.092105263157895,230.51754385964912,2
51.0,20.0,4.904545454545454,232.33636363636364,2
51.0,21.0,4.711442786069652,232.44776119402985,2
51.0,22.0,5.061674008810573,233.54625550660796,3
51.0,23.0,4.497409326424871,231.76683937823836,3
51.0,24.0,4.682692307692308,230.0528846153846,3
51.0,25.0,5.46875,227.81696428571428,3
51.0,26.0,5.5132275132275135,229.5026455026455,3
51.0,27.0,3.3678160919540225,228.95402298850576,3
51.0,28.0,1.6190476190476186,234.5952380952381,3
51.0,29.0,10.458536585365854,230.72682926829268,3
52.0,3.0,35.06944444444444,280.8958333333333,1
52.0,4.0,37.78813559322034,282.2457627118644,1
52.0,5.0,43.04166666666666,283.2291666666667,1
53.0,3.0,134.54276315789474,85.80592105263158,0
53.0,4.0,135.32218844984803,86.32522796352583,1
53.0,5.0,136.4138888888889,86.84166666666667,1
53.0,6.0,139.3302752293578,88.3302752293578,0
53.0,7.0,139.79032258064515,87.33333333333333,0
53.0,8.0,139.80636604774537,88.86206896551724,0
53.0,9.0,138.50677506775068,89.62330623306234,0
53.0,10.0,138.43478260869566,91.78804347826087,1
53.0,11.0,137.44054054054055,91.22432432432431,1
53.0,12.0,138.92741935483872,89.02150537634408,1
53.0,13.0,141.87733333333333,88.55466666666666,1
53.0,14.0,144.64201183431953,90.68047337278108,1
53.0,15.0,145.0731707317073,89.50135501355014,1
53.0,16.0,145.83478260869566,86.92753623188406,1
53.0,17.0,147.16033755274262,85.15400843881856,1
53.0,18.0,146.35787321063395,85.92638036809817,1
53.0,19.0,140.23214285714286,81.49603174603175,1
53.0,20.0,131.0268817204301,96.69354838709675,1
53.0,21.0,124.01813471502592,98.54145077720209,1
53.0,22.0,120.0969387755102,102.54081632653062,1
53.0,23.0,121.75,101.31122448979592,3
53.0,24.0,122.69371727748693,98.88219895287958,1
53.0,25.0,128.0735294117647,96.84803921568628,1
53.0,26.0,128.64476885644768,97.42822384428224,1
53.0,27.0,129.08076009501187,96.90498812351544,1
53.0,28.0,128.94348894348894,95.05651105651106,2
53.0,29.0,130.84825870646767,96.66666666666669,2
53.0,30.0,131.007371007371,97.07371007371007,0
53.0,31.0,133.26277372262774,95.44038929440389,0
53.0,32.0,133.38512035010942,96.01531728665208,0
53.0,33.0,132.15227272727273,95.26818181818182,0
53.0,34.0,132.84453781512605,97.1281512605042,0
53.0,35.0,130.9120879120879,95.33406593406592,0
53.0,36.0,128.53546910755148,97.4233409610984,0
53.0,37.0,125.31264367816092,96.9448275862069,0
53.0,38.0,125.93532338308458,99.4452736318408,0
53.0,39.0,122.3733031674208,100.59276018099548,0
53.0,40.0,120.35791757049893,102.60954446854664,0
53.0,41.0,119.2,104.28484848484848,0
53.0,42.0,120.5472440944882,110.53937007874016,0
54.0,3.0,224.5,223.79166666666663,1
54.0,4.0,224.4,222.275,1
54.0,5.0,222.87,224.44,1
54.0,6.0,221.94267515923568,223.375796178344,1
54.0,7.0,219.06690140845072,217.77464788732397,1
54.0,8.0,218.0096463022508,214.44051446945335,1
54.0,9.0,218.07207207207207,219.27027027027023,1
54.0,10.0,218.36994219653175,222.77167630057804,1
54.0,11.0,218.46060606060607,222.7242424242424,1
54.0,12.0,218.970684039088,222.21824104234528,0
54.0,13.0,218.5451807228916,217.38855421686748,0
54.0,14.0,219.6504854368932,217.411003236246,0
54.0,15.0,220.74693877551024,216.88571428571427,0
54.0,16.0,220.06382978723408,213.07659574468084,0
54.0,17.0,222.1515151515152,211.02424242424243,0
54.0,18.0,221.3151515151515,213.43636363636364,0
54.0,19.0,219.66666666666663,215.522633744856,0
54.0,20.0,219.25390625,216.125,0
54.0,21.0,220.45871559633028,220.7201834862385,0
54.0,22.0,220.86341463414635,221.48292682926828,0
54.0,23.0,221.98757763975155,222.65217391304347,0
54.0,24.0,223.17894736842103,224.5578947368421,0
54.0,25.0,224.46875,223.40625,0
54.0,26.0,224.42105263157896,224.10526315789477,2
54.0,27.0,224.03030303030303,223.84848484848484,2
54.0,28.0,224.51351351351352,224.35135135135133,2
54.0,29.0,224.51351351351352,224.24324324324328,2
55.0,4.0,18.964285714285715,6.660714285714286,1
55.0,5.0,20.33333333333333,5.579710144927536,1
55.0,6.0,18.613496932515336,6.398773006134969,1
55.0,7.0,19.64485981308411,5.439252336448599,1
55.0,8.0,2.666666666666668,3.857142857142857,1
55.0,9.0,6.69060773480663,11.359116022099448,1
55.0,10.0,7.636363636363637,18.52840909090909,1
56.0,4.0,61.85585585585586,18.707207207207208,1
56.0,5.0,62.43795620437956,18.48905109489051,1
56.0,6.0,61.04074074074074,18.774074074074075,1
56.0,7.0,60.50170648464164,14.139931740614337,1
56.0,8.0,60.94736842105263,10.512280701754388,1
56.0,9.0,65.14869888475836,8.197026022304833,1
56.0,10.0,67.94117647058823,7.698039215686276,1
56.0,11.0,66.73195876288659,5.7216494845360835,1
56.0,12.0,69.52980132450331,5.549668874172186,1
56.0,13.0,70.69354838709677,2.322580645161292,1
56.0,14.0,69.23913043478261,1.6521739130434803,1
56.0,15.0,69.9090909090909,1.6363636363636367,1
56.0,16.0,73.23404255319149,1.1489361702127674,1
56.0,17.0,76.31111111111112,0.8888888888888893,1
56.0,18.0,72.5945945945946,0.9189189189189193,1
57.0,4.0,69.19298245614036,86.6140350877193,3
57.0,5.0,70.51923076923077,82.375,3
57.0,6.0,70.4017094017094,85.5042735042735,3
58.0,4.0,99.23404255319149,182.89361702127655,1
58.0,5.0,99.4891304347826,181.20108695652172,1
58.0,6.0,100.48241206030151,188.82914572864323,1
58.0,7.0,98.9945652173913,190.41304347826087,1
58.0,8.0,98.3041237113402,190.840206185567,1
59.0,4.0,106.76354679802957,28.63054187192118,0
59.0,5.0,102.8905472636816,27.81592039800995,1
59.0,6.0,105.04444444444444,27.33703703703704,0
59.0,7.0,108.89666666666666,27.01333333333333,0
59.0,8.0,107.57971014492752,29.617391304347827,1
59.0,9.0,104.45481927710844,32.90060240963855,1
59.0,10.0,102.83792048929664,33.51987767584098,1
59.0,11.0,104.54149377593362,30.807053941908716,1
60.0,4.0,115.48287671232876,161.70890410958904,1
60.0,5.0,127.27826086956522,152.62173913043478,1
60.0,6.0,129.9140401146132,151.92550143266476,1
61.0,4.0,111.29729729729728,42.729729729729726,1
61.0,5.0,112.56372549019608,44.338235294117645,1
61.0,6.0,113.6712802768166,43.20415224913495,1
61.0,7.0,112.64363636363636,45.99636363636364,1
61.0,8.0,102.44516129032256,53.903225806451616,1
61.0,9.0,96.39449541284404,58.47094801223242,1
61.0,10.0,91.84,61.66769230769231,1
61.0,11.0,92.64880952380952,60.21726190476191,1
61.0,12.0,93.88524590163937,61.78688524590164,1
61.0,13.0,99.45652173913044,58.94409937888199,1
61.0,14.0,97.46778711484592,59.3641456582633,1
61.0,15.0,98.47787610619469,61.19469026548673,1
61.0,16.0,99.7804054054054,60.054054054054056,1
61.0,17.0,103.68975069252078,57.50415512465374,1
61.0,18.0,97.8375350140056,60.35294117647059,1
61.0,19.0,94.93251533742333,61.86503067484663,1
61.0,20.0,94.45644599303137,63.93379790940767,1
61.0,21.0,91.83934426229509,63.12786885245902,1
61.0,22.0,92.48148148148148,64.92592592592592,1
61.0,23.0,89.36860068259385,65.0,1
61.0,24.0,84.5,66.06666666666666,1
61.0,25.0,80.75547445255475,63.82846715328467,1
61.0,26.0,74.74725274725274,66.13553113553114,1
61.0,27.0,72.09034267912773,66.14018691588785,1
61.0,28.0,69.79941002949853,66.80530973451327,1
61.0,29.0,64.96811594202899,69.10144927536231,1
61.0,30.0,64.17682926829268,68.28658536585365,1
61.0,31.0,66.87131367292226,66.51206434316354,1
61.0,32.0,67.16374269005848,65.57602339181287,1
61.0,33.0,62.81437125748503,62.33832335329341,1
61.0,34.0,61.6475,56.1175,1
61.0,35.0,57.85569620253165,56.18987341772152,0
61.0,36.0,58.18735891647856,53.08352144469526,0
61.0,37.0,54.68663594470046,56.38940092165899,0
61.0,38.0,58.65046296296296,57.56481481481482,3
61.0,39.0,58.03630363036304,49.97029702970297,3
61.0,40.0,57.32229580573952,54.31567328918322,3
61.0,41.0,58.434689507494646,53.71092077087794,3
61.0,42.0,56.9498861047836,53.00227790432802,3
61.0,43.0,57.64410480349345,54.02401746724891,2
61.0,44.0,56.84581497797357,52.918502202643175,2
61.0,45.0,56.563876651982376,52.9625550660793,0
61.0,46.0,54.39955357142857,51.752232142857146,0
61.0,47.0,57.38293216630197,56.11597374179431,0
61.0,48.0,56.19762845849802,56.56324110671937,0
61.0,49.0,56.30608365019011,54.461977186311785,0
61.0,50.0,56.14886164623468,51.8984238178634,0
61.0,51.0,58.35912698412698,52.72619047619048,0
61.0,52.0,58.6,54.68631578947368,0
61.0,53.0,58.14643545279383,54.03853564547206,0
61.0,54.0,59.29032258064516,52.05313092979127,0
61.0,55.0,57.45623836126629,51.0633147113594,0
61.0,56.0,55.51423149905124,51.48956356736243,0
61.0,57.0,55.9753320683112,50.36432637571158,0
61.0,58.0,48.30523255813954,45.38081395348837,0
61.0,59.0,48.38068181818182,51.67992424242424,0
61.0,60.0,47.87781954887218,50.82142857142857,0
61.0,61.0,48.04634146341464,46.23658536585366,0
61.0,62.0,45.121527777777786,44.25,0
61.0,63.0,51.90056285178236,47.45215759849906,0
61.0,64.0,49.71657754010696,46.98217468805704,0
61.0,65.0,49.32035398230089,47.75929203539823,0
61.0,66.0,51.29259896729776,45.50946643717728,0
61.0,67.0,52.98230088495576,46.0141592920354,0
61.0,68.0,51.02702702702703,46.895270270270274,0
